Timestamp,Message
11:34:29.807,
,Sensor data processing ENABLED - 20-byte sensor data will be processed and displayed
11:34:29.943,DATA_LOSS_DETECTED: CB100-2602050 - 6s jump detected (Total jumps: 3)
11:34:29.947,CB100-2602050--> TS: 1773311668.984 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:30.167,CB100-2602050--> TS: 1773311669.188 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:30.387,CB100-2602050--> TS: 1773311669.393 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:30.567,CB100-2602050--> TS: 1773311669.598 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:30.799,CB100-2602050--> TS: 1773311669.802 | Pulse:      0 | Charge:     63 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:30.977,CB100-2602050--> TS: 1773311670.007 | Pulse:      0 | Charge:     63 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:31.201,CB100-2602050--> TS: 1773311670.212 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:31.429,CB100-2602050--> TS: 1773311670.416 | Pulse:      1 | Charge:     61 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:34:31.607,CB100-2602050--> TS: 1773311670.621 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:31.834,CB100-2602050--> TS: 1773311670.825 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:32.057,CB100-2602050--> TS: 1773311671.030 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:32.233,CB100-2602050--> TS: 1773311671.235 | Pulse:      1 | Charge:     61 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:34:32.464,CB100-2602050--> TS: 1773311671.439 | Pulse:      0 | Charge:     64 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:32.644,CB100-2602050--> TS: 1773311671.644 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:32.869,CB100-2602050--> TS: 1773311671.849 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:33.093,CB100-2602050--> TS: 1773311672.053 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:33.274,CB100-2602050--> TS: 1773311672.258 | Pulse:      0 | Charge:     64 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
