Timestamp,Message
12:19:18.933,
,Sensor data processing ENABLED - 20-byte sensor data will be processed and displayed
12:19:18.933,DATA_LOSS_DETECTED: CB100-2599476 - 174s jump detected (Total jumps: 2)
12:19:18.933,CB100-2599476--> TS: 1773314358.536 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:19.114,CB100-2599476--> TS: 1773314358.738 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:19.339,CB100-2599476--> TS: 1773314358.940 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:19.510,CB100-2599476--> TS: 1773314359.141 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:19.744,CB100-2599476--> TS: 1773314359.343 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:19.966,CB100-2599476--> TS: 1773314359.545 | Pulse:      5 | Charge:     68 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.07 | Std:   0.35
12:19:20.141,CB100-2599476--> TS: 1773314359.747 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:20.328,CB100-2599476--> TS: 1773314359.949 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:20.538,CB100-2599476--> TS: 1773314360.150 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:20.776,CB100-2599476--> TS: 1773314360.352 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:20.949,CB100-2599476--> TS: 1773314360.554 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:21.183,CB100-2599476--> TS: 1773314360.756 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:21.363,CB100-2599476--> TS: 1773314360.958 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:21.589,CB100-2599476--> TS: 1773314361.160 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:21.813,CB100-2599476--> TS: 1773314361.361 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:21.993,CB100-2599476--> TS: 1773314361.563 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:22.219,CB100-2599476--> TS: 1773314361.765 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:22.399,CB100-2599476--> TS: 1773314361.967 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:22.612,CB100-2599476--> TS: 1773314362.169 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:22.848,CB100-2599476--> TS: 1773314362.371 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:23.029,CB100-2599476--> TS: 1773314362.572 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:23.253,CB100-2599476--> TS: 1773314362.774 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:23.419,CB100-2599476--> TS: 1773314362.976 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:23.661,CB100-2599476--> TS: 1773314363.178 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:23.884,CB100-2599476--> TS: 1773314363.380 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:24.051,CB100-2599476--> TS: 1773314363.581 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:24.287,CB100-2599476--> TS: 1773314363.783 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:24.467,CB100-2599476--> TS: 1773314363.985 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:24.693,CB100-2599476--> TS: 1773314364.187 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:24.880,CB100-2599476--> TS: 1773314364.389 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:25.097,CB100-2599476--> TS: 1773314364.591 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:25.323,CB100-2599476--> TS: 1773314364.792 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:25.503,CB100-2599476--> TS: 1773314364.994 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
