Timestamp,Message
12:13:26.853,WARNING: CB100-2599476 [00:80:E1:27:AA:34] - No data received for 12.7 seconds
12:13:27.390,
,Sensor data processing ENABLED - 20-byte sensor data will be processed and displayed
12:13:27.517,DATA_LOSS_DETECTED: CB100-2599476 - 2738s jump detected (Total jumps: 1)
12:13:27.524,CB100-2599476--> TS: 1773314006.914 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:27.747,CB100-2599476--> TS: 1773314007.116 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:27.913,CB100-2599476--> TS: 1773314007.317 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:28.151,CB100-2599476--> TS: 1773314007.519 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:28.331,CB100-2599476--> TS: 1773314007.721 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:28.555,CB100-2599476--> TS: 1773314007.923 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:28.736,CB100-2599476--> TS: 1773314008.124 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:28.960,CB100-2599476--> TS: 1773314008.326 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:29.188,CB100-2599476--> TS: 1773314008.528 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:29.354,CB100-2599476--> TS: 1773314008.729 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:29.591,CB100-2599476--> TS: 1773314008.931 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:29.771,CB100-2599476--> TS: 1773314009.133 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:29.993,CB100-2599476--> TS: 1773314009.335 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:30.220,CB100-2599476--> TS: 1773314009.536 | Pulse:      0 | Charge:     68 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:30.402,CB100-2599476--> TS: 1773314009.738 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:30.626,CB100-2599476--> TS: 1773314009.940 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
